,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
0,8970248,0,ab,##v op,True,1,0.008235638961195946,1,18,,,,0.728103756904602,merge,0.10852319747209549,6.0,class_change,,
1,8970248,1,c,su,False,1,5.9638650782289915e-06,4,15,,,,0.9364575743675232,replace,0.08055852353572845,0.0,class_change,,
2,8970248,1,va,##pp ##l,True,2,0.008171102032065392,5,16,,,,0.9389262199401855,merge,0.019902672618627548,6.0,class_change,,
3,8970248,2,ver,##ni,True,1,0.04364458844065666,13,60,,,,0.7812742590904236,insert,0.13496634364128113,31.0,class_change,,
4,8970248,3,zzi,##ni ##dine,True,1,0.007594065275043249,3,21,,,,0.7917088270187378,merge,0.04183902218937874,6.0,class_change,,
5,8970248,4,null,1,False,1,7.527266461693216e-06,5,11,,,,0.6535482406616211,replace,0.04075605794787407,0.0,class_change,,
6,8970248,4,pro,j,False,2,1.4526498489431106e-05,2,12,,,,0.7782745957374573,replace,0.0792400985956192,0.0,class_change,,
7,8970248,4,f,##le,True,3,0.007720748893916607,1,13,,,,0.9061123132705688,replace,0.08154650777578354,6.0,class_change,,
8,8970248,5,mount,sinai,False,1,2.7109388156532077e-06,14,39,,,,0.8819882869720459,replace,0.14474110305309296,0.0,class_change,,
9,8970248,5,More,author,False,2,1.59849787451094e-05,0,40,,,,0.7488600015640259,replace,0.24641339480876923,0.0,class_change,,
10,8970248,5,y,york,False,3,2.151867374777794e-05,19,41,,,,0.9682126641273499,replace,0.06176922097802162,0.0,class_change,,
11,8970248,5,org,1,False,4,2.677968041098211e-05,4,42,,,,0.885121762752533,replace,0.0365128330886364,0.0,class_change,,
12,8970248,5,",",medical,False,5,2.5269517209380865e-05,15,43,,,,0.9295790195465088,replace,0.08046840131282806,0.0,class_change,,
13,8970248,5,john,new,False,6,2.5165656552417204e-05,18,44,,,,0.9664483666419983,replace,0.21621429920196533,0.0,class_change,,
14,8970248,5,imaging,center,False,7,3.1907671655062586e-05,16,45,,,,0.9217032194137573,replace,0.1430935561656952,0.0,class_change,,
15,8970248,5,john,new,False,8,3.296419890830293e-05,21,46,,,,0.9728431701660156,replace,0.09467361867427826,0.0,class_change,,
16,8970248,5,san,mount,False,9,2.498799040040467e-05,13,47,,,,0.9642102718353271,replace,0.05626551806926727,0.0,class_change,,
17,8970248,5,thal,##ht ##hal,False,10,1.9070354028372094e-05,9,48,,,,0.8141032457351685,merge,0.45103010535240173,0.0,class_change,,
18,8970248,5,ast,op,False,11,0.00796540267765522,8,49,,,,0.8984423875808716,replace,0.4900044798851013,0.0,class_change,,
19,8970248,5,org,usa,False,12,0.00785403698682785,24,50,,,,0.9359005093574524,replace,0.04006168991327286,0.0,class_change,,
20,8970248,5,izations,information,False,13,0.0014659506268799305,1,51,,,,0.7075110077857971,replace,0.28669431805610657,0.0,class_change,,
21,8970248,5,vier,york,True,14,0.009221449494361877,22,52,,,,0.9505525231361389,replace,0.05294458195567131,6.0,class_change,,
22,8970248,6,placebo,solution,True,1,0.10454732179641724,25,96,,,,0.8512284755706787,replace,0.16932697594165802,11.0,class_change,,
23,8970248,7,placebo,double,True,1,0.09139792621135712,23,36,,,,0.8210976123809814,replace,0.47243043780326843,6.0,class_change,,
24,8970248,8,05,001,True,1,0.3371473550796509,8,45,,,,0.9195854663848877,replace,0.4292105734348297,4.0,class_change,,
25,8970248,9,>,p =,True,1,0.27511462569236755,14,79,,,,0.9714846611022949,merge,0.2177225798368454,5.0,class_change,,
26,8970248,10,±,p <,True,1,0.21021762490272522,10,68,,,,0.8992577791213989,merge,0.18370261788368225,3.0,class_change,,
27,8970248,11,synthesis,lowering effect,True,1,0.008291920647025108,4,33,,,,0.7409478425979614,merge,0.04422760382294655,6.0,class_change,,
28,8970248,12,gad,beta ##x,True,1,0.06916804611682892,43,64,,,,0.7076263427734375,merge,0.04745111241936684,2.0,class_change,,
29,8970248,13,cortical,that,True,1,0.08810798823833466,31,89,,,,0.6173577308654785,insert,0.053590886294841766,2.0,class_change,,
30,8970248,14,caused,comfortable,True,1,0.07316896319389343,9,57,,,,0.839571475982666,replace,0.08648786693811417,55.0,class_change,,
31,8970248,15,iop,g,False,1,3.9507276596850716e-06,48,85,,,,0.818077802658081,insert,0.1597289741039276,0.0,class_change,,
32,8970248,15,ach,##imo,False,2,0.00032546595321036875,3,86,,,,0.77309250831604,replace,0.7742069959640503,0.0,class_change,,
33,8970248,15,ol,##ni ##dine,False,3,0.0008048237068578601,4,87,,,,0.849951446056366,merge,0.17133863270282745,0.0,class_change,,
34,8970248,15,th,br,True,4,0.0018496824195608497,2,88,,,,0.9439180493354797,replace,0.19665400683879852,1.0,class_change,,
35,8970248,16,364,##70 ##24,False,1,2.621130306579289e-06,3.0,20,,,,0.8630961179733276,merge,0.036706097424030304,0.0,class_change,,
36,8970248,16,94,##8,False,2,7.438115517288679e-06,6.0,21,,,,0.9605116844177246,insert,0.013583994470536709,0.0,class_change,,
