,abstract_id,sentence_index,attack_successful,divergence,num_changed,num_queries
0,15677776,0,False,5.569859240495134e-06,1,5
1,15677776,1,True,2.7366175345378e-05,3,10
2,15677776,2,True,8.48898635013029e-05,1,35
3,15677776,3,True,6.444870814448223e-05,1,65
4,15677776,4,True,5.973355291644111e-05,1,40
5,15677776,9,True,5.73055658605881e-05,1,101
6,15677776,10,True,6.752116314601153e-05,1,80
7,15677776,11,True,0.0199104845523834,1,93
8,15677776,12,True,4.400522448122501e-05,4,18
9,15677776,13,True,0.4709389209747314,7,72
10,15677776,14,False,0.3320700526237488,41,118
11,15677776,15,False,0.2046004831790924,40,109
12,15677776,16,False,0.4076626300811767,29,94
13,15677776,17,False,0.4407340884208679,42,125
14,15677776,18,False,0.0,33,104
15,15677776,19,False,0.0,17,63
16,17130197,0,False,0.0001319332368439,1,5
17,17130197,1,False,0.0003369382175151,4,10
18,17130197,2,True,0.0059313080273568,9,93
19,17130197,3,False,0.0013407490914687,14,58
20,17130197,4,False,0.0024336236529052,9,38
21,17130197,7,False,0.0037496981676667,36,148
22,17130197,8,True,2.3170015811920166,1,154
23,17130197,9,False,0.0056680762208998,13,64
24,17130197,11,False,2.56844425201416,24,90
25,17130197,12,False,0.0001029360064421,49,182
26,17130197,13,False,3.130181721644476e-05,17,62
27,17130197,14,False,0.0010299542918801,17,73
28,17130197,15,False,0.2121072262525558,9,28
29,17130197,16,False,2.2832343578338623,27,101
30,17130197,17,False,6.659369660155789e-07,14,60
31,17992639,0,False,6.90600654706941e-06,5,18
32,17992639,1,False,1.7685546481516212e-05,4,10
33,17992639,2,False,1.6495063391630538e-05,23,78
34,17992639,3,False,0.0001315662666456,16,59
35,17992639,4,False,7.922020813566633e-06,11,37
36,17992639,5,False,0.5719540119171143,31,101
37,17992639,6,True,1.3252604007720947,1,126
38,17992639,7,False,4.066242763656192e-05,34,109
39,17992639,8,False,0.183725044131279,27,103
40,17992639,9,False,0.0023062371183186,26,110
41,17992639,10,False,0.0027251180727034,38,153
42,17992639,11,False,0.002333405194804,20,80
43,17992639,12,False,0.0001361571921734,14,54
44,19821654,0,True,0.0008892020559869,3,21
45,19821654,1,True,0.0002858430380001,2,45
46,19821654,2,True,0.1518164128065109,1,72
47,19821654,3,True,0.1515583395957946,1,134
48,19821654,4,True,0.1514604389667511,1,100
49,19821654,5,True,0.0960462912917137,1,101
50,19821654,7,False,0.0027089652139693,8,22
51,19821654,8,True,0.0081627760082483,1,85
52,19821654,9,True,1.2526214122772217,1,45
53,19821654,10,True,1.81186318397522,1,96
54,19821654,11,True,0.2422539889812469,5,119
55,19821654,12,True,1.4054701328277588,1,30
56,19821654,13,True,0.088560476899147,3,73
57,19821654,14,True,0.1942792236804962,2,38
58,19821654,15,True,0.0886853858828544,3,12
59,19821654,16,True,0.0360965952277183,7,65
60,20092584,0,False,1.2027029697492251e-05,6,16
61,20092584,1,False,3.686569834826514e-05,19,52
62,20092584,2,False,0.0018282257951796,15,61
63,20092584,3,False,3.8312471588142216e-05,16,51
64,20092584,4,False,0.0018646240932866,50,185
65,20092584,9,False,0.0032412111759185,42,150
66,20092584,10,True,1.165052140095213e-06,1,104
67,20092584,11,True,0.2017208784818649,2,79
68,20092584,12,True,0.0002494494838174,1,30
69,20092584,13,True,0.0006466151680797,1,76
70,20092584,14,True,0.0002483792777638,1,68
71,20092584,15,True,0.2325356751680374,9,67
72,20092584,16,True,0.0029586488381028,3,64
73,20092584,17,True,0.0144925639033317,1,78
74,20092584,18,True,4.316296326578595e-06,1,137
