,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
0,27740719,0,diabetic,j,False,1,0.0015437141992151737,0.0,10,,,,0.7645789384841919,replace,0.01033863052725792,0.0,value_change,,
1,27740719,0,Koen,invest,False,2,0.0026468331925570965,2.0,11,,,,0.65812087059021,replace,0.06004342436790466,0.0,value_change,,
2,27740719,0,atory,##ig,False,3,0.005246428772807121,4.0,12,,,,0.9809429049491882,insert,0.2375984787940979,0.0,value_change,,
3,27740719,0,eff,diabetes,False,4,0.0049016717821359634,1.0,13,,,,0.6675136089324951,replace,0.04847711697220802,0.0,value_change,,
4,27740719,0,iture,##ig,False,5,0.005606858525425196,3.0,14,,,,0.8020212054252625,replace,0.13747328519821167,0.0,value_change,,
5,27740719,0,,,False,0,,,14,,,,,,,,,,
6,27740719,1,abetes,##i,False,1,0.0012449767673388124,21.0,22,,,,0.9099879264831543,insert,0.09432823956012726,0.0,value_change,,
7,27740719,1,phys,jd,False,2,0.003724772483110428,20.0,23,,,,0.8543242812156677,insert,0.042418692260980606,0.0,value_change,,
8,27740719,1,PubMed,##1,False,3,0.006325533147901297,18.0,24,,,,0.8675854206085205,insert,0.6167519688606262,0.0,value_change,,
9,27740719,1,37,##85,False,4,0.007297406904399395,24.0,25,,,,0.9779816269874573,insert,0.012192110531032085,0.0,value_change,,
10,27740719,1,PLoS,2017,False,5,0.006440275814384222,0.0,26,,,,0.6555639505386353,replace,0.055072229355573654,0.0,value_change,,
11,27740719,1,DOI,doi,False,6,0.004818120505660772,13.0,27,,,,0.8842812776565552,insert,0.8678512573242188,0.0,value_change,,
12,27740719,1,71,##85,False,7,0.004801622126251459,23.0,28,,,,0.9660548567771912,replace,0.01281790528446436,0.0,value_change,,
13,27740719,1,vol,8,False,8,0.004818050656467676,3.0,29,,,,0.9039334654808044,replace,0.0737026184797287,0.0,value_change,,
14,27740719,1,Nature,3,False,9,0.004783608019351959,5.0,30,,,,0.893286943435669,replace,0.03921866416931152,0.0,value_change,,
15,27740719,1,6,##1,False,10,0.0046985517255961895,17.0,31,,,,0.9757239818572998,replace,0.17923220992088318,0.0,value_change,,
16,27740719,1,321,329,False,11,0.00459644990041852,10.0,32,,,,0.9646437168121338,replace,0.05465083196759224,0.0,value_change,,
17,27740719,1,329,321,False,12,0.004306648392230272,8.0,33,,,,0.9842299222946167,replace,0.12494288384914398,0.0,value_change,,
18,27740719,1,,,False,0,,,33,,,,,,,,,,
19,27740719,3,diabetic,in,False,1,0.0029094319324940443,16.0,38,,,,0.8168914914131165,insert,0.2769949734210968,0.0,value_change,,
20,27740719,3,allo,met,False,2,0.005718419328331947,13.0,39,,,,0.8254959583282471,insert,0.1955760419368744,0.0,value_change,,
21,27740719,3,prost,sit,False,3,0.0075201187282800674,0.0,40,,,,0.7837553024291992,replace,0.06796929240226746,0.0,value_change,,
22,27740719,3,diabetic,stable,False,4,0.007233843207359314,6.0,41,,,,0.8888218402862549,replace,0.12350627034902573,0.0,value_change,,
23,27740719,3,ulin,##tin,False,5,0.004873679950833321,3.0,42,,,,0.9262640476226807,replace,0.3884437382221222,0.0,value_change,,
24,27740719,3,diets,insulin therapy,False,6,0.004383969586342573,7.0,43,,,,0.8021091222763062,merge,0.3570295572280884,0.0,value_change,,
25,27740719,3,syndrome,diabetes,False,7,0.003046972444280982,22.0,44,,,,0.9251423478126526,insert,0.31318777799606323,0.0,value_change,,
26,27740719,3,iro,##lip,False,8,0.002833395032212138,2.0,45,,,,0.8760198354721069,replace,0.24399873614311218,0.0,value_change,,
27,27740719,3,therapy,##in,False,9,0.00412362813949585,15.0,46,,,,0.9406557083129883,insert,0.2038649618625641,0.0,value_change,,
28,27740719,3,advanced,with,False,10,0.005754614714533091,19.0,47,,,,0.916946291923523,insert,0.14147470891475677,0.0,value_change,,
29,27740719,3,diagnosed,patients,False,11,0.006729080341756344,18.0,48,,,,0.929070234298706,insert,0.7105357646942139,0.0,value_change,,
30,27740719,3,leads,added,False,12,0.007056116126477718,4.0,49,,,,0.9653192758560181,replace,0.29073643684387207,0.0,value_change,,
31,27740719,3,para,met,False,13,0.00642536161467433,12.0,50,,,,0.9852428436279297,replace,0.17911455035209656,0.0,value_change,,
32,27740719,3,ag,##ag,False,14,0.007349039893597364,1.0,51,,,,1.0000001192092896,replace,0.12501195073127747,0.0,value_change,,
33,27740719,3,,,False,0,,,51,,,,,,,,,,
34,27740719,4,u,y,False,1,0.0006633303128182888,8.0,58,,,,0.7118660807609558,insert,0.04547365754842758,0.0,value_change,,
35,27740719,4,ss,rr,False,2,0.001398891443386674,2.0,59,,,,0.9864557981491089,insert,0.072450652718544,0.0,value_change,,
36,27740719,4,eng,p,False,3,0.0026369886472821236,14.0,60,,,,0.7676352858543396,insert,0.2963186204433441,0.0,value_change,,
37,27740719,4,eng,ma,False,4,0.00400311965495348,25.0,61,,,,0.9637517929077148,insert,0.07262302190065384,0.0,value_change,,
38,27740719,4,y,shankar,False,5,0.005512312985956669,1.0,62,,,,0.9826564788818359,insert,0.03750932216644287,0.0,value_change,,
39,27740719,4,u,w,False,6,0.00630058441311121,57.0,63,,,,0.9047359228134155,insert,0.11896612495183945,0.0,value_change,,
40,27740719,4,u,y,False,7,0.006747961975634098,32.0,64,,,,0.8473007678985596,insert,0.04704437032341957,0.0,value_change,,
41,27740719,4,yu,peng,False,8,0.00618238840252161,31.0,65,,,,0.9663450717926025,insert,0.05405166372656822,0.0,value_change,,
42,27740719,4,gu,han,False,9,0.004615290090441704,13.0,66,,,,0.9671160578727722,insert,0.03176578879356384,0.0,value_change,,
43,27740719,4,y,hu,False,10,0.003124973038211465,19.0,67,,,,0.9924800395965576,insert,0.04169534146785736,0.0,value_change,,
44,27740719,4,eng,eng,False,11,0.0035155483055859804,49.0,68,,,,0.9579780101776123,insert,0.02657952345907688,0.0,value_change,,
45,27740719,4,y,ss,False,12,0.003974534571170807,51.0,69,,,,0.9066003561019897,insert,0.08706344664096832,0.0,value_change,,
46,27740719,4,eng,f,False,13,0.006543086841702461,38.0,70,,,,0.8531802892684937,insert,0.20397496223449707,0.0,value_change,,
47,27740719,4,j,bao,False,14,0.0077627431601285934,7.0,71,,,,0.9865126609802246,insert,0.0260291937738657,0.0,value_change,,
48,27740719,4,y,wu,False,15,0.009821271523833275,37.0,72,,,,0.9948391914367676,insert,0.08023671060800552,0.0,value_change,,
49,27740719,4,y,jia,False,16,0.012870201840996742,56.0,73,,,,0.9264895915985107,insert,0.07523205876350403,0.0,value_change,,
50,27740719,4,y,l,False,17,0.013170658610761166,44.0,74,,,,0.8538738489151001,insert,0.03452863171696663,0.0,value_change,,
51,27740719,4,y,xu,False,18,0.01364926528185606,43.0,75,,,,0.9733190536499023,insert,0.06970831006765366,0.0,value_change,,
52,27740719,4,ma,bao,False,19,0.013469363562762737,6.0,76,,,,0.9238060712814331,replace,0.2161065936088562,0.0,value_change,,
53,27740719,4,",",shankar,False,20,0.013436300680041313,0.0,77,,,,0.807360053062439,replace,0.16762562096118927,0.0,value_change,,
54,27740719,4,ma,han,False,21,0.013427000492811203,12.0,78,,,,0.9586348533630371,replace,0.10583826899528503,0.0,value_change,,
55,27740719,4,ma,wu,False,22,0.013517928309738636,36.0,79,,,,0.9540195465087891,replace,0.14621423184871674,0.0,value_change,,
56,27740719,4,ma,jia,False,23,0.013859350234270096,55.0,80,,,,0.871124267578125,replace,0.06853529065847397,0.0,value_change,,
57,27740719,4,ma,hu,False,24,0.013996334746479988,18.0,81,,,,0.9715389013290405,replace,0.28382715582847595,0.0,value_change,,
58,27740719,4,3,5,False,25,0.014229697175323963,27.0,82,,,,0.9405461549758911,replace,0.209472194314003,0.0,value_change,,
59,27740719,4,ma,peng,False,26,0.014560948126018047,30.0,83,,,,0.9204418659210205,replace,0.5085769295692444,0.0,value_change,,
60,27740719,4,y,eng,False,27,0.014526134356856346,48.0,84,,,,0.9246531128883362,replace,0.13505277037620544,0.0,value_change,,
61,27740719,4,ma,xu,False,28,0.014869574457406998,42.0,85,,,,0.8762346506118774,replace,0.06979042291641235,0.0,value_change,,
62,27740719,4,q,ma j,False,29,0.014405010268092155,24.0,86,,,,0.8951796293258667,merge,0.03607650101184845,0.0,value_change,,
63,27740719,4,,,False,0,,,86,,,,,,,,,,
