,abstract_id,sentence_index,attack_successful,divergence,num_changed,num_queries
0,8970248,0,True,0.0082356389611959,1,18
1,8970248,1,True,5.963865078228992e-06,1,16
2,8970248,2,True,0.0436445884406566,1,60
3,8970248,3,True,0.0075940652750432,1,21
4,8970248,4,True,1.4526498489431106e-05,2,13
5,8970248,5,True,0.0014659506268799,13,52
6,8970248,6,True,0.1045473217964172,1,96
7,8970248,7,True,0.0913979262113571,1,36
8,8970248,8,True,0.3371473550796509,1,45
9,8970248,9,True,0.2751146256923675,1,79
10,8970248,10,True,0.2102176249027252,1,68
11,8970248,11,True,0.0082919206470251,1,33
12,8970248,12,True,0.0691680461168289,1,64
13,8970248,13,True,0.0881079882383346,1,89
14,8970248,14,True,0.0731689631938934,1,57
15,8970248,15,True,0.0008048237068578,3,88
16,8970248,16,False,2.738354669418186e-05,7,26
17,9663361,0,True,0.0011108118342235,1,8
18,9663361,1,True,0.0011436508502811,1,11
19,9663361,2,True,0.3598411977291107,1,52
20,9663361,3,True,0.3607199490070343,1,18
21,9663361,4,True,0.1830223500728607,1,32
22,9663361,5,True,0.1829626560211181,1,28
23,9663361,6,True,0.2620039880275726,1,83
24,9663361,7,True,0.2033796608448028,1,110
25,9663361,8,True,0.1474760025739669,1,74
26,9663361,9,True,0.1468912661075592,1,48
27,9663361,10,True,0.1513287723064422,1,78
28,9663361,11,True,0.0001137484068749,1,68
29,9663361,12,True,0.1007129698991775,15,77
30,9663361,13,True,0.0002989107160829,15,67
31,9663361,14,False,1.809784771467093e-05,10,38
32,9663361,15,True,1.8532082322053607e-06,1,50
33,9663361,16,False,7.168186130002141e-06,6,16
34,9663361,17,False,7.551288490503794e-06,20,67
35,11039742,0,True,0.0003405178722459,1,11
36,11039742,1,True,0.0003319290990475,1,8
37,11039742,2,True,0.0817304253578186,1,85
38,11039742,3,True,0.0002960873243864,1,26
39,11039742,4,True,0.0002198566799052,1,12
40,11039742,5,True,0.0002079301484627,1,37
41,11039742,6,True,0.1005389094352722,1,76
42,11039742,7,True,0.0136101841926574,1,36
43,11039742,8,True,0.0154142184183001,1,11
44,11039742,9,True,4.949929643771611e-05,1,71
45,11039742,10,True,0.2233482003211975,1,73
46,11039742,11,True,0.0001873700530268,1,61
47,11039742,12,True,0.068250872194767,1,61
48,11039742,13,True,0.0557204186916351,1,66
49,11039742,14,True,0.0544135831296443,1,31
50,11039742,15,True,0.0650664940476417,1,64
51,11039742,16,True,0.0581961087882518,1,40
52,11039742,17,True,0.0542942769825458,1,21
53,11813932,0,True,0.0004841365735046,1,8
54,11813932,1,True,0.0005090137128718,1,8
55,11813932,2,True,0.1006664708256721,1,92
56,11813932,3,True,0.0071388920769095,1,59
57,11813932,4,True,5.641996540362016e-05,1,24
58,11813932,5,True,0.0005385350668802,1,74
59,11813932,7,True,0.0430708825588226,1,91
60,11813932,8,True,0.0480623058974742,1,122
61,11813932,10,True,0.6417298913002014,1,43
62,11813932,11,True,0.6436255574226379,1,52
63,11813932,12,True,0.0005220460589043,1,53
64,11813932,13,True,0.4661157131195068,1,71
65,11813932,14,True,0.2431464493274688,1,71
66,11813932,15,True,0.0010733865201473,1,70
67,11813932,16,True,0.0010927146067842,1,84
68,11813932,17,True,0.0016786509659141,1,65
69,11813932,18,True,3.83907463401556e-05,1,45
70,11813932,19,True,0.0002687632513698,1,52
71,11813932,20,False,0.0009163587237708,19,74
72,11813932,21,False,0.0,19,63
73,11813932,22,False,0.0,15,63
74,11813932,23,False,0.0,7,27
75,11912355,0,False,7.134462975955103e-07,4,13
76,11912355,1,False,3.1698493785370374e-07,4,10
77,11912355,2,True,4.557013016892597e-05,21,112
78,11912355,3,False,5.973591760266572e-05,20,75
79,11912355,4,False,1.4724560060130898e-06,18,55
80,11912355,5,True,7.238500256789848e-05,28,126
81,11912355,6,True,2.56626390182646e-06,13,82
82,11912355,7,False,1.6182098079298155e-06,12,40
83,11912355,8,True,4.131671448703855e-05,5,47
84,11912355,9,False,4.51769892606535e-08,14,60
85,11912355,10,False,1.7907791516336149e-06,11,38
86,11912355,11,True,0.0006530284881591,3,137
87,11912355,12,True,0.0011953059583902,8,55
88,11912355,13,True,0.0002949102781713,4,62
89,11912355,14,True,7.096852641552687e-05,1,63
90,11912355,15,False,0.0003648721612989,19,60
91,11912355,16,True,0.1494359821081161,5,39
92,11912355,17,True,0.146248310804367,1,22
93,12780402,0,True,1.2334994607954286e-06,1,24
94,12780402,1,True,3.262594691477716e-05,1,7
95,12780402,2,True,0.3714955449104309,1,73
96,12780402,3,True,9.949246305041017e-05,1,20
97,12780402,4,True,0.000153814908117,1,33
98,12780402,5,True,0.2454375475645065,1,145
99,12780402,6,True,0.000648098764941,1,69
100,12780402,8,True,0.0003193158772774,1,34
101,12780402,9,True,0.0001354974810965,1,98
102,12780402,10,True,3.088127414230257e-05,1,49
103,12780402,11,False,0.0,29,105
104,12780402,12,False,0.0,12,43
105,12780402,13,False,0.0,23,107
106,12780402,14,False,0.0,17,60
107,14746165,0,True,0.0008288999088108,1,12
108,14746165,1,True,0.0041786837391555,1,6
109,14746165,2,True,0.0008062073029577,1,67
110,14746165,3,True,0.0050402446649968,1,75
111,14746165,4,True,0.006687669083476,1,109
112,14746165,5,True,0.0042932010255753,1,51
113,14746165,6,True,0.1992790251970291,1,32
114,14746165,7,True,0.2065359354019165,1,53
115,14746165,8,True,0.1595819443464279,1,81
116,14746165,9,True,0.0068159331567585,1,46
117,14746165,10,True,0.0066288653761148,1,17
118,14746165,11,True,0.0004934833268634,1,103
119,14746165,12,True,7.711048237979412e-05,1,33
120,14746165,13,True,0.0001459535415051,1,79
121,14746165,14,False,1.1258332051511388e-05,9,28
122,15741820,0,False,0.0015628746477887,4,13
123,15741820,1,False,0.0002028435992542,4,10
124,15741820,2,True,0.0047509428113698,18,77
125,15741820,3,True,0.0047061615623533,15,68
126,15741820,4,False,0.0048483982682228,20,65
127,15741820,5,True,0.0041265040636062,15,96
128,15741820,6,False,0.1528533846139907,25,97
129,15741820,7,True,0.0353918448090553,1,53
130,15741820,8,False,0.0001288965868297,14,39
131,15741820,9,False,1.975910709006712e-05,18,47
132,15741820,10,False,5.310873530106619e-05,15,53
133,15741820,12,False,1.2098419574613216e-05,9,34
134,15741820,13,True,0.1620707213878631,1,90
135,15741820,14,True,0.1683846712112426,1,47
136,15741820,15,True,9.416625835001469e-05,11,48
137,15741820,16,True,0.0001763773616403,13,83
138,15741820,17,True,0.1549224257469177,1,57
139,15741820,18,True,6.070011295378208e-06,6,26
140,15945001,0,True,0.064712144434452,1,25
141,15945001,1,True,0.0649196729063987,1,7
142,15945001,2,True,8.543602234567516e-06,1,59
143,15945001,3,True,0.0636754557490348,1,44
144,15945001,4,True,0.0634886026382446,1,23
145,15945001,5,True,0.0787708684802055,1,99
146,15945001,6,True,0.0007636678637936,15,58
147,15945001,7,True,0.1624681651592254,1,40
148,15945001,8,True,0.0634674951434135,1,20
149,15945001,9,True,0.1643046885728836,1,40
150,15945001,10,True,0.0002877099905163,1,72
151,15945001,11,True,0.0634410083293914,1,29
152,15945001,12,True,0.1343334168195724,1,55
153,15945001,13,True,0.150637075304985,3,106
154,15945001,14,False,0.0361155346035957,14,45
155,15945001,15,False,0.0215932931751012,25,113
156,15945001,16,False,1.1706217719620329e-06,19,76
157,15969642,0,True,5.932918611506466e-06,1,25
158,15969642,1,True,0.1071918755769729,1,7
159,15969642,2,True,0.1110020577907562,1,98
