,abstract_id,sentence_index,attack_successful,divergence,num_changed,num_queries
0,15677776,0,False,5.643208623951068e-06,1,5
1,15677776,1,True,2.74279409495648e-05,3,10
2,15677776,2,True,0.0006627615075558,5,39
3,15677776,3,True,0.0005041133845224,3,67
4,15677776,4,True,1.3261209460324608e-05,13,52
5,15677776,9,True,0.0028109769336879,13,113
6,15677776,10,True,0.0002767465484794,3,83
7,15677776,11,True,0.0199105162173509,1,93
8,15677776,12,False,0.0001800649188226,7,20
9,15677776,13,True,0.5197716355323792,18,83
10,15677776,14,False,0.332069993019104,41,118
11,15677776,15,False,0.2046006172895431,40,109
12,15677776,16,False,0.407662570476532,29,94
13,15677776,17,False,0.4407340586185455,42,125
14,15677776,18,False,0.0,33,104
15,15677776,19,False,0.0,17,63
16,17130197,0,False,0.0001319332368439,1,5
17,17130197,1,False,0.0003369382175151,4,10
18,17130197,2,True,0.0059313080273568,9,93
19,17130197,3,False,0.0013407490914687,14,58
20,17130197,4,False,0.0024336236529052,9,38
21,17130197,7,False,0.0037496981676667,36,148
22,17130197,8,True,2.3170015811920166,1,154
23,17130197,9,False,0.0056680762208998,13,64
24,17130197,11,False,2.56844425201416,24,90
25,17130197,12,False,0.0001029360064421,49,182
26,17130197,13,False,3.130181721644476e-05,17,62
27,17130197,14,False,0.0010299542918801,17,73
28,17130197,15,False,0.2121072262525558,9,28
29,17130197,16,False,2.2832343578338623,27,101
30,17130197,17,False,6.659369660155789e-07,14,60
31,17992639,0,False,6.90600654706941e-06,5,18
32,17992639,1,False,1.7685546481516212e-05,4,10
33,17992639,2,False,1.6495063391630538e-05,23,78
34,17992639,3,False,0.0001315662666456,16,59
35,17992639,4,False,7.922020813566633e-06,11,37
36,17992639,5,False,0.5719540119171143,31,101
37,17992639,6,True,1.3252604007720947,1,126
38,17992639,7,False,4.066242763656192e-05,34,109
39,17992639,8,False,0.183725044131279,27,103
40,17992639,9,False,0.0023062371183186,26,110
41,17992639,10,False,0.0027251180727034,38,153
42,17992639,11,False,0.002333405194804,20,80
43,17992639,12,False,0.0001361571921734,14,54
44,19821654,0,False,0.1562863886356353,6,23
45,19821654,1,False,0.1501507312059402,18,60
46,19821654,2,False,0.2132932394742965,25,96
47,19821654,3,False,0.0022035662550479,45,178
48,19821654,4,False,0.1441027522087097,36,135
49,19821654,5,True,0.0017415867187082,33,133
50,19821654,7,False,0.0027089652139693,8,22
51,19821654,8,True,0.7770336866378784,10,94
52,19821654,9,True,1.2526214122772217,1,45
53,19821654,10,True,1.81186318397522,1,96
54,19821654,11,True,0.0519734770059585,11,125
55,19821654,12,True,1.4054701328277588,1,30
56,19821654,13,True,0.1824036538600921,14,84
57,19821654,14,True,0.1081657484173774,11,47
58,19821654,15,False,0.0792398750782013,4,12
59,19821654,16,False,0.0355396196246147,19,76
60,20092584,0,False,1.2025501746393276e-05,6,16
61,20092584,1,False,3.686482159537263e-05,19,52
62,20092584,2,False,0.0018282242817804,15,61
63,20092584,3,False,3.8311311072902754e-05,16,51
64,20092584,4,False,0.0018646218813955,50,185
65,20092584,9,False,0.0032412093132734,42,150
66,20092584,10,True,1.1645794302239665e-06,1,104
67,20092584,11,True,0.207542672753334,15,92
68,20092584,12,True,0.00127854058519,5,35
69,20092584,13,True,0.1234046593308448,3,79
70,20092584,14,True,0.0001981927052838,1,68
71,20092584,15,True,0.2325356751680374,9,67
72,20092584,16,True,0.0030261797364801,23,84
73,20092584,17,True,0.0144925527274608,1,78
74,20092584,18,False,0.0001343355834251,43,179
75,20092584,19,False,6.638927152380347e-05,20,66
76,21781152,0,False,0.0004263967857696,1,6
77,21781152,1,False,0.0003588324179872,20,55
78,21781152,2,False,0.0058702565729618,23,88
79,21781152,3,False,0.0005333662265911,8,41
80,21781152,4,False,5.581182631431148e-05,8,31
81,21781152,9,False,0.0012052103411406,42,179
82,21781152,10,True,0.0400006510317325,6,85
83,21781152,11,False,0.0002308906987309,9,36
84,21781152,12,True,2.506212949752808,2,94
85,21781152,13,True,1.1736119985580444,8,98
86,21781152,14,True,0.0010393451666459,2,58
87,21781152,15,False,1.4202337265014648,12,54
88,21781152,16,True,1.347733736038208,7,53
89,21781152,17,False,0.1122344061732292,23,84
90,21781152,18,False,0.1913041919469833,30,126
91,21781152,19,False,1.2435874938964844,3,11
92,21781152,20,False,0.0021536934655159,27,99
93,21781152,21,False,0.0003028473001904,21,97
94,21781152,24,False,0.0002500040864106,20,68
95,22672586,0,False,0.0008285559597425,1,3
96,22672586,1,False,0.8733212947845459,21,56
97,22672586,2,False,0.8654797673225403,19,72
98,22672586,3,False,0.1223219856619834,34,118
99,22672586,4,False,0.0082465410232543,32,125
100,22672586,5,True,3.7643535137176514,1,117
101,22672586,6,False,0.481476217508316,13,43
102,22672586,7,False,1.005151391029358,36,125
103,22672586,8,False,0.8828678131103516,19,76
