,abstract_id,sentence_index,attack_successful,divergence,num_changed,num_queries
0,15677776,0,True,15.164569854736328,1,4
1,15677776,1,True,17.350467681884766,1,6
2,15677776,2,True,18.425029754638672,2,33
3,15677776,3,True,15.383426666259766,1,51
4,15677776,4,False,17.919527053833008,14,43
5,15677776,9,True,15.82293701171875,2,91
6,15677776,10,True,11.350950241088867,2,73
7,15677776,11,True,7.736020088195801,1,81
8,15677776,12,True,5.467339038848877,5,17
9,15677776,13,True,4.8342485427856445,2,54
10,15677776,14,True,24.303525924682617,19,78
11,15677776,15,True,16.360837936401367,1,58
12,15677776,16,True,9.461702346801758,1,54
13,15677776,17,True,6.074362754821777,1,65
14,15677776,18,True,11.372986793518066,3,72
15,15677776,19,False,8.328014373779297,15,60
16,17130197,0,True,19.088171005249023,1,4
17,17130197,1,False,22.487083435058597,4,10
18,17130197,2,True,21.796464920043945,1,72
19,17130197,3,True,20.14672470092773,1,38
20,17130197,4,False,21.440326690673828,9,36
21,17130197,7,True,16.432804107666016,1,103
22,17130197,8,True,12.736966133117676,1,137
23,17130197,9,False,8.322710990905762,15,60
24,17130197,11,True,3.966032028198242,1,63
25,17130197,12,True,19.86556625366211,2,121
26,17130197,13,True,13.612070083618164,1,41
27,17130197,14,True,8.373329162597656,1,49
28,17130197,15,True,9.810375213623049,4,23
29,17130197,16,True,7.221421241760254,3,73
30,17130197,17,False,3.732430934906006,16,60
31,17992639,0,True,25.929615020751957,2,14
32,17992639,1,False,18.19366836547852,3,8
33,17992639,2,True,22.77936553955078,1,45
34,17992639,3,True,19.73050308227539,1,41
35,17992639,4,True,22.35658264160156,8,31
36,17992639,5,True,23.90516662597656,9,77
37,17992639,6,True,12.350774765014648,1,97
38,17992639,7,True,12.479511260986328,10,73
39,17992639,8,True,5.155460357666016,1,72
40,17992639,9,True,28.37885284423828,6,83
41,17992639,10,True,25.447139739990234,16,126
42,17992639,11,True,13.952856063842772,10,71
43,17992639,12,False,5.901203155517578,14,53
44,19821654,0,True,24.019121170043945,1,14
45,19821654,1,True,23.20899200439453,2,29
46,19821654,2,True,24.53291320800781,1,65
47,19821654,3,True,20.932315826416016,1,119
48,19821654,4,True,15.629963874816896,1,91
49,19821654,5,True,21.12543296813965,39,132
50,19821654,7,True,6.03918981552124,1,15
51,19821654,8,True,6.296634674072266,1,72
52,19821654,9,True,28.18808937072754,1,42
53,19821654,10,True,21.615009307861328,1,85
54,19821654,11,True,15.19910717010498,1,101
55,19821654,12,True,6.791117668151856,1,25
56,19821654,13,True,9.160371780395508,6,65
57,19821654,14,True,1.1032589673995972,3,37
58,19821654,15,False,4.74130392074585,3,11
59,19821654,16,True,2.9314656257629395,13,69
60,20092584,0,True,13.73969841003418,1,9
61,20092584,1,True,16.583057403564453,4,24
62,20092584,2,True,17.199726104736328,10,52
63,20092584,3,True,13.047134399414062,2,36
64,20092584,4,False,16.789409637451172,43,161
65,20092584,9,True,7.587903499603271,1,104
66,20092584,10,True,4.084817886352539,1,96
67,20092584,11,True,19.375577926635746,1,52
68,20092584,12,False,19.645532608032227,10,35
69,20092584,13,True,11.99667739868164,1,69
70,20092584,14,True,8.994925498962402,2,54
71,20092584,15,True,5.423853397369385,1,43
72,20092584,16,True,14.776455879211426,4,48
73,20092584,17,True,8.939482688903809,1,65
74,20092584,18,True,8.723309516906738,9,125
75,20092584,19,False,4.042689323425293,18,60
76,21781152,0,False,21.65045928955078,1,6
77,21781152,1,True,26.609167098999023,7,29
78,21781152,2,True,21.832576751708984,1,58
79,21781152,3,True,18.545202255249023,1,32
80,21781152,4,False,20.98224639892578,9,32
81,21781152,9,True,15.031763076782228,1,125
82,21781152,10,True,13.299158096313477,2,73
83,21781152,11,True,5.30894660949707,4,28
84,21781152,12,True,7.858520030975342,4,83
85,21781152,13,True,23.559913635253903,1,76
86,21781152,14,True,18.98592185974121,1,45
87,21781152,15,True,19.421018600463867,3,46
88,21781152,16,True,15.589080810546877,1,37
89,21781152,17,True,0.2595598101615906,1,56
90,21781152,18,True,12.405488967895508,3,83
91,21781152,19,True,5.225099563598633,1,7
92,21781152,20,True,9.067657470703123,5,70
93,21781152,21,False,9.208877563476562,22,90
94,21781152,24,False,5.907199859619141,20,66
95,22672586,0,True,24.219314575195312,1,3
96,22672586,1,True,29.412988662719727,7,28
97,22672586,2,True,28.47494888305664,3,49
98,22672586,3,True,25.93990707397461,4,77
99,22672586,4,True,19.003467559814453,1,89
100,22672586,5,True,15.23614501953125,1,101
101,22672586,6,True,11.488697052001951,2,29
102,22672586,7,True,5.890425682067871,1,75
103,22672586,8,True,3.389862060546875,7,53
104,22672586,9,True,18.861629486083984,3,58
105,22672586,10,True,19.36813735961914,7,84
106,22672586,11,False,11.498397827148438,26,112
107,23116881,0,True,27.18518829345703,1,6
108,23116881,1,True,26.296810150146484,1,21
109,23116881,3,True,25.76085662841797,1,60
110,23116881,4,True,18.89830780029297,1,97
111,23116881,5,True,17.15729522705078,1,124
112,23116881,6,True,10.199141502380373,1,65
