abstract_id,chunk1,chunk2,chunk3
8970248,2,15
8970248,0,
20420586,1,14
20420586,3,
22207522,4,13
22207522,6,
21960068,3,12
21960068,4,
15741820,1,14
15741820,2,
15969642,0,12
15969642,1,
23807349,2,13
23807349,5,14
19336424,6,11
19336424,8,
20019759,0,7,
19092465,0,11,
19092465,1,,
24919410,3,12,
24919410,4,,
14746165,2,11
14746165,5,
25264990,5,12
25264990,7,
15945001,2,14
15945001,1,
15945001,3,
11912355,0,11
11912355,2,
9663361,2,12
9663361,4,
12780402,3,
12780402,5,
11039742,0,15
11039742,3,
11813932,5,12,
11813932,2,13,
27367743,3,13,
27367743,4,,
22458918,0,14
22458918,3,17
