,abstract_id,sentence_index,attack_successful,divergence,num_changed,num_queries
0,8970248,0,True,23.61564064025879,1,14
1,8970248,1,True,19.999513626098636,1,14
2,8970248,2,True,24.63303565979004,1,54
3,8970248,3,True,18.339035034179688,1,21
4,8970248,4,True,17.952001571655273,1,10
5,8970248,5,True,19.767932891845703,1,28
6,8970248,6,True,20.286941528320312,1,89
7,8970248,7,True,14.274795532226562,1,30
8,8970248,8,True,14.025590896606444,1,41
9,8970248,9,True,8.33243179321289,1,75
10,8970248,10,True,4.755267143249512,1,63
11,8970248,11,True,1.7921561002731323,1,33
12,8970248,12,True,23.123321533203125,5,68
13,8970248,13,True,15.73031997680664,1,88
14,8970248,14,True,16.684844970703125,10,66
15,8970248,15,True,7.279388427734375,1,82
16,8970248,16,False,4.498589515686035,7,26
17,9663361,0,False,27.776878356933597,3,10
18,9663361,1,False,25.82469940185547,4,10
19,9663361,2,True,22.900264739990234,1,49
20,9663361,3,True,21.755311965942383,1,19
21,9663361,4,True,20.97801399230957,1,26
22,9663361,5,True,18.61929702758789,1,23
23,9663361,6,True,18.243316650390625,1,76
24,9663361,7,True,14.7739839553833,1,104
25,9663361,8,True,8.528125762939453,2,64
26,9663361,9,True,7.317482948303223,2,42
27,9663361,10,True,5.08181095123291,1,69
28,9663361,11,True,21.274333953857425,1,62
29,9663361,12,True,13.463457107543944,1,52
30,9663361,13,True,13.158388137817385,3,51
31,9663361,14,True,8.030168533325195,4,32
32,9663361,15,True,5.048892021179199,1,45
33,9663361,16,True,3.097343921661377,1,10
34,9663361,17,False,3.3296494483947754,17,62
35,11039742,0,True,21.82650756835937,1,10
36,11039742,1,False,18.0882625579834,3,7
37,11039742,2,True,24.991878509521484,3,79
38,11039742,3,True,17.58371353149414,1,25
39,11039742,4,True,17.068889617919922,1,10
40,11039742,5,True,15.918045043945312,1,24
41,11039742,6,True,17.945911407470703,2,73
42,11039742,7,True,10.592758178710938,1,29
43,11039742,8,True,7.0242791175842285,1,10
44,11039742,9,False,11.667022705078123,25,81
45,11039742,10,True,8.156132698059082,4,63
46,11039742,11,True,7.525620460510254,18,70
47,11039742,12,True,4.982844352722168,8,64
48,11039742,13,True,18.11383819580078,3,65
49,11039742,14,True,16.117740631103516,6,35
50,11039742,15,True,13.893654823303224,1,63
51,11039742,16,False,14.170991897583008,11,49
52,11039742,17,False,6.060629844665527,8,28
53,11813932,0,True,13.86441707611084,2,10
54,11813932,1,False,10.799444198608398,2,7
55,11813932,2,True,11.291208267211914,1,85
56,11813932,3,True,9.608991622924805,1,49
57,11813932,4,True,8.62739372253418,1,20
58,11813932,5,True,8.645092964172363,1,67
59,11813932,7,True,6.984735488891602,1,84
60,11813932,8,False,7.790491104125977,45,144
61,11813932,10,True,2.4272403717041016,2,40
62,11813932,11,True,1.547337293624878,3,47
63,11813932,12,True,13.975894927978516,1,46
64,11813932,13,True,12.435693740844728,1,59
65,11813932,14,True,10.898393630981444,1,61
66,11813932,15,True,8.769876480102539,1,62
67,11813932,16,True,6.340194225311279,1,75
68,11813932,17,True,4.969878196716309,1,56
69,11813932,18,True,4.013623237609863,1,39
70,11813932,19,True,2.4307847023010254,1,44
71,11813932,20,True,0.0758898705244064,1,53
72,11813932,21,True,11.805831909179688,4,49
73,11813932,22,True,8.632331848144531,1,50
74,11813932,23,False,5.989631652832031,8,28
75,11912355,0,True,19.97115135192871,1,10
76,11912355,1,True,15.93756103515625,1,6
77,11912355,2,True,19.542953491210938,1,85
78,11912355,3,True,15.236404418945312,1,49
79,11912355,4,True,13.689168930053713,1,37
80,11912355,5,True,13.669231414794922,1,93
81,11912355,6,True,8.868279457092285,1,58
82,11912355,7,True,6.044693946838379,1,26
83,11912355,8,True,6.346840858459473,2,39
84,11912355,9,True,2.86948299407959,1,40
85,11912355,10,True,1.5571926832199097,1,26
86,11912355,11,True,19.336505889892575,1,125
87,11912355,12,True,15.766618728637695,2,48
88,11912355,13,True,11.324111938476562,1,55
89,11912355,14,True,9.052870750427246,4,61
90,11912355,15,True,5.615459442138672,3,42
91,11912355,16,True,3.5218827724456787,1,34
92,11912355,17,False,2.402127981185913,8,28
93,12780402,0,True,20.040477752685547,1,21
94,12780402,1,False,23.596515655517575,3,8
95,12780402,2,True,0.761593222618103,2,66
96,12780402,3,True,20.90980339050293,1,15
97,12780402,4,False,23.75596618652344,12,35
98,12780402,5,True,18.93379020690918,1,137
99,12780402,6,True,17.742443084716797,5,71
100,12780402,8,True,12.657217025756836,4,33
101,12780402,9,True,10.78558349609375,2,83
102,12780402,10,True,2.970353603363037,7,52
103,12780402,11,True,19.348892211914062,4,73
104,12780402,12,False,17.084243774414062,13,44
105,12780402,13,True,13.982487678527832,4,87
106,12780402,14,False,6.793603897094727,15,55
107,14746165,0,True,26.158693313598636,2,12
108,14746165,1,False,19.097000122070312,3,7
109,14746165,2,True,23.977901458740234,1,67
110,14746165,3,True,22.695011138916016,2,61
111,14746165,4,True,22.858991622924805,3,108
112,14746165,5,True,14.284100532531738,1,50
113,14746165,6,True,12.357579231262209,1,29
114,14746165,7,True,10.304144859313965,1,49
115,14746165,8,True,9.279003143310549,1,73
116,14746165,9,True,7.82016658782959,12,51
117,14746165,10,True,1.6437129974365234,2,18
118,14746165,11,True,23.31058692932129,2,101
119,14746165,12,True,20.61284065246582,8,38
120,14746165,13,True,18.493257522583008,7,85
121,14746165,14,False,4.805208206176758,7,26
122,15741820,0,True,22.69568252563477,2,12
123,15741820,1,True,15.75424575805664,1,6
124,15741820,2,True,15.610553741455078,1,55
125,15741820,3,True,21.22785186767578,3,49
126,15741820,4,True,18.010311126708984,2,34
127,15741820,5,True,14.77194595336914,1,75
128,15741820,6,True,12.476001739501951,1,70
129,15741820,7,True,8.14265251159668,1,47
130,15741820,8,False,6.431401252746582,9,29
131,15741820,9,False,6.071611404418945,13,35
132,15741820,10,False,4.243963241577148,14,48
133,15741820,12,False,2.467060089111328,8,32
134,15741820,13,True,25.9990234375,4,89
135,15741820,14,True,16.90367889404297,2,45
136,15741820,15,True,11.185392379760742,4,39
137,15741820,16,True,10.87780475616455,8,76
138,15741820,17,True,7.771875858306885,5,62
139,15741820,18,False,2.9007999897003174,7,26
140,15945001,0,True,21.98806953430176,1,21
141,15945001,1,True,24.63387107849121,1,6
142,15945001,2,True,25.608810424804688,1,51
143,15945001,3,True,21.818891525268555,1,34
144,15945001,4,True,20.023881912231445,1,18
145,15945001,5,True,19.307945251464844,1,97
146,15945001,6,True,14.03661060333252,1,39
147,15945001,7,True,15.290326118469238,7,42
148,15945001,8,True,9.281822204589844,3,19
149,15945001,9,True,8.37030029296875,1,35
150,15945001,10,True,8.020898818969727,1,62
151,15945001,11,True,5.993727684020996,10,38
152,15945001,12,True,2.0799779891967773,1,54
153,15945001,13,True,14.390230178833008,1,100
154,15945001,14,True,7.168585777282715,1,30
155,15945001,15,True,8.518451690673828,1,87
156,15945001,16,False,9.489542007446287,19,75
157,15969642,0,True,22.544452667236328,1,17
158,15969642,1,True,22.01041984558105,1,5
159,15969642,2,True,20.61278915405273,1,94
160,15969642,3,True,16.059795379638672,1,23
161,15969642,4,True,18.099916458129883,1,32
162,15969642,5,True,15.955022811889648,1,125
163,15969642,7,True,11.690193176269531,1,33
164,15969642,8,True,9.79556369781494,1,73
165,15969642,9,True,5.024984359741211,1,33
166,15969642,10,True,0.5253583192825317,2,90
167,15969642,11,True,18.010055541992188,2,62
168,15969642,12,True,15.197206497192385,1,172
169,15969642,13,True,5.344545364379883,1,82
170,15969642,14,False,4.460901260375977,15,57
171,19092465,0,True,13.894128799438477,1,9
172,19092465,1,True,13.391963958740234,1,35
173,19092465,2,True,13.070270538330078,1,124
174,19092465,3,True,7.806380748748779,1,38
175,19092465,4,True,7.333563327789307,1,25
176,19092465,5,True,6.6072187423706055,1,115
177,19092465,6,True,4.377812385559082,1,38
178,19092465,7,True,3.0011630058288574,1,97
179,19092465,8,True,1.5126334428787231,5,70
180,19092465,10,True,0.1489908546209335,1,54
181,19092465,11,True,14.255224227905272,1,81
182,19092465,12,True,13.835902214050291,1,44
183,19092465,13,True,10.176850318908691,3,34
184,19092465,14,True,6.841813087463379,1,76
185,19092465,15,True,5.048111438751221,1,30
186,19092465,16,False,2.9387497901916504,13,41
187,19092465,18,True,14.562606811523438,1,52
188,19092465,19,True,2.5045413970947266,1,15
189,19092465,20,False,8.921435356140137,19,87
190,19336424,0,True,25.35215377807617,1,17
191,19336424,1,True,25.70269012451172,2,22
192,19336424,3,True,28.460702896118164,2,67
193,19336424,4,True,18.62661361694336,2,61
194,19336424,5,True,23.59988784790039,3,99
195,19336424,6,True,12.499726295471191,1,65
196,19336424,7,True,10.517871856689451,1,36
197,19336424,8,True,7.410614013671875,1,10
198,19336424,9,True,7.146149158477783,1,73
199,19336424,10,True,13.151140213012695,1,66
200,19336424,11,True,13.08892822265625,1,78
201,19336424,12,True,6.881353855133057,1,53
202,19336424,13,True,4.850652694702148,1,16
203,19336424,14,False,5.731216907501221,14,55
204,20019759,0,True,12.246795654296877,1,6
205,20019759,1,True,9.64735984802246,3,16
206,20019759,3,True,11.78696060180664,1,67
207,20019759,4,True,9.061664581298828,1,39
208,20019759,5,True,10.092105865478516,1,183
209,20019759,6,True,8.599220275878906,1,93
210,20019759,7,True,14.623598098754885,1,139
211,20019759,8,False,13.073062896728516,10,32
212,20019759,10,True,13.331094741821287,4,41
213,20019759,11,True,10.966958999633787,5,23
214,20019759,12,True,9.39707374572754,2,81
215,20019759,13,True,6.923275947570801,3,57
216,20019759,14,True,4.349742889404297,4,31
217,20019759,15,False,6.092963218688965,18,80
218,20019759,17,True,2.1692118644714355,4,73
219,20019759,18,False,11.319149017333984,3,12
220,20019759,19,False,9.941661834716797,12,48
221,20420586,0,True,18.66623306274414,1,16
222,20420586,1,True,22.859994888305664,1,28
223,20420586,2,True,22.679298400878903,2,91
224,20420586,3,True,14.77487087249756,1,37
225,20420586,4,True,18.25352478027344,2,47
226,20420586,5,True,12.143898010253906,1,109
227,20420586,6,True,9.46271514892578,1,32
228,20420586,7,True,8.651771545410156,3,24
229,20420586,8,False,6.501372337341309,11,38
230,20420586,10,True,6.791784286499023,2,50
231,20420586,11,True,5.1294145584106445,2,26
232,20420586,12,True,3.8410701751708975,2,67
233,20420586,13,True,15.84865951538086,3,148
234,20420586,14,True,6.767151832580566,1,19
235,20420586,15,True,6.784799575805664,1,50
236,20420586,16,False,8.755084991455078,18,64
237,21960068,0,True,21.18570899963379,1,8
238,21960068,1,False,24.84512710571289,6,18
239,21960068,3,True,19.796741485595703,1,82
240,21960068,4,True,15.025035858154297,1,46
241,21960068,5,True,14.996891021728516,1,46
242,21960068,6,True,13.675792694091797,1,119
243,21960068,7,True,8.798893928527832,1,27
244,21960068,8,True,8.012269020080566,3,49
245,21960068,9,True,6.136245727539063,1,50
246,21960068,10,True,4.720538139343262,3,20
247,21960068,11,True,2.703270435333252,4,59
248,21960068,12,True,21.218196868896484,1,61
249,21960068,13,True,16.212326049804688,1,69
250,21960068,15,False,11.577924728393556,11,39
251,21960068,16,True,4.086660385131836,1,14
252,21960068,17,False,7.756241321563721,20,82
253,22207522,0,True,24.89135360717773,2,18
254,22207522,1,False,1.113014817237854,11,36
255,22207522,3,True,25.741687774658203,2,70
256,22207522,4,True,19.456687927246094,1,52
257,22207522,5,True,18.96310806274414,2,120
258,22207522,6,True,13.987191200256348,1,38
259,22207522,7,True,13.08251953125,1,19
260,22207522,8,True,0.5831050872802734,3,14
261,22207522,9,True,9.601034164428713,1,25
262,22207522,10,True,11.319812774658203,2,45
263,22207522,11,True,8.626888275146484,3,35
264,22207522,12,True,3.752011775970459,1,37
265,22207522,13,True,16.911956787109375,1,23
266,22207522,14,True,15.699118614196776,1,18
267,22207522,15,True,12.693714141845703,1,32
268,22207522,16,False,2.0175271034240723,7,29
269,22207522,18,True,13.051819801330566,3,37
270,22207522,19,True,6.478099822998047,1,21
271,22207522,20,True,5.370226860046387,1,30
272,22207522,21,False,6.327640533447266,17,71
273,22458918,0,True,21.58311462402344,1,14
274,22458918,1,True,18.544151306152344,1,24
275,22458918,3,True,21.00959587097168,1,75
276,22458918,4,True,0.0603396445512771,1,49
277,22458918,5,True,15.628342628479004,1,22
278,22458918,6,True,14.53060245513916,1,118
279,22458918,7,True,9.117384910583496,1,26
280,22458918,8,True,8.364509582519531,1,106
281,22458918,9,False,2.533705711364746,8,23
282,22458918,11,True,26.05595016479492,5,41
283,22458918,13,True,17.22498321533203,1,38
284,22458918,14,True,14.950153350830078,1,75
285,22458918,15,True,16.2951717376709,5,91
286,22458918,16,True,6.447305679321289,1,32
287,22458918,17,True,4.754544258117676,1,63
288,22458918,18,True,3.4613842964172363,1,16
289,22458918,19,True,2.764454841613769,1,67
290,22458918,20,False,2.9651098251342773,17,61
291,23807349,0,True,19.757909774780277,2,12
292,23807349,1,True,24.96893310546875,8,47
293,23807349,2,True,17.531471252441406,1,75
294,23807349,3,True,20.214588165283203,9,139
295,23807349,4,True,11.718584060668944,1,121
296,23807349,5,True,7.421972274780273,1,15
297,23807349,6,True,5.685708522796631,1,60
298,23807349,7,True,6.181727886199951,4,23
299,23807349,8,True,4.617549896240234,2,21
300,23807349,9,False,4.718674659729004,11,43
301,23807349,10,True,2.08734130859375,2,51
302,23807349,11,False,1.4189088344573977,6,17
303,23807349,12,True,27.23328018188477,1,39
304,23807349,13,True,27.738527297973636,1,43
305,23807349,14,True,22.94244384765625,1,45
306,23807349,15,True,18.904693603515625,1,42
307,23807349,16,True,14.425986289978027,1,36
308,23807349,17,True,13.32307243347168,1,78
309,23807349,18,True,7.324816703796387,9,43
310,23807349,19,True,3.835330247879028,1,52
311,23807349,20,False,5.5273871421813965,21,94
312,24919410,0,True,15.397945404052734,2,9
313,24919410,1,False,14.827476501464844,8,25
314,24919410,3,True,13.368749618530272,1,95
315,24919410,4,True,9.480734825134276,1,69
316,24919410,5,True,9.457247734069824,1,54
317,24919410,6,True,6.814777374267578,1,168
318,24919410,7,True,4.18442440032959,1,19
319,24919410,8,True,2.136896133422852,1,73
320,24919410,9,True,0.5323225259780884,1,12
321,24919410,10,True,20.06075668334961,2,106
322,24919410,12,True,14.021860122680664,1,28
323,24919410,13,True,13.700119018554688,4,38
324,24919410,14,True,11.350290298461914,1,66
325,24919410,15,True,9.865799903869627,1,59
326,24919410,16,True,5.135980606079102,1,63
327,24919410,17,True,1.9010202884674072,2,59
328,24919410,18,True,10.805205345153809,5,48
329,24919410,19,False,7.504873275756836,17,62
330,25264990,0,True,22.178905487060547,1,11
331,25264990,1,True,26.751623153686523,4,35
332,25264990,2,True,0.4151622653007507,2,89
333,25264990,3,True,18.679595947265625,3,49
334,25264990,4,True,16.805870056152344,1,114
335,25264990,5,True,12.299415588378906,1,20
336,25264990,6,True,12.419166564941406,3,61
337,25264990,7,True,8.78089427947998,1,76
338,25264990,8,False,5.521899223327637,7,19
339,25264990,9,True,4.974339008331299,6,44
340,25264990,10,True,4.559000015258789,7,34
341,25264990,11,True,1.35817551612854,1,32
