abstract_id,chunk1,chunk2,chunk3
27740719,4,17
27740719,12,
17992639,2,9
17992639,6,
30019498,8,11,
19821654,2,9
19821654,0,
29246950,3,16,
29246950,0,,
29246950,4,,
25125506,3,17
25125506,0,
22672586,0,
22672586,4,
23250357,3,11
23250357,0,
24939043,4,11
24939043,6,
21781152,2,13
21781152,,14
24199686,3,11
24199686,6,
15677776,0,15,
15677776,11,,
17130197,3,13
23116881,0,11
29110647,2,14,
20092584,0,11,17
25208756,3,12,18
25208756,,9,
25036533,4,10
25036533,,13
24356792,0,13
24356792,3,
24824197,3,10
24824197,0,
