,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,comp_mode,original_token,synonym
0,8970248,0,ive,##v,True,1,23.61564064025879,2,14,[15],0,0.31157544255256653,0.8116066455841064,insert,,,
1,8970248,1,n,su ##pp,False,1,19.999513626098633,4,13,[],0,0.06999964267015457,0.8866905570030212,merge,,,
2,8970248,1,s,41 su,True,2,23.29541015625,3,14,"[6, 8]",0,0.1332569271326065,0.8042902946472168,merge,,,
3,8970248,2,aspirin,%,True,1,24.63303565979004,18,54,"[15, 2]",2,0.20770978927612305,0.7837035655975342,insert,,,
4,8970248,3,gene,study group,True,1,18.339035034179688,5,21,[3],1,0.010366477072238922,0.7264487743377686,merge,,,
5,8970248,4,.,ser ##le,True,1,17.952001571655273,0,10,[4],1,0.1533142477273941,0.8495873212814331,merge,,,
6,8970248,5,izations,information,True,1,19.767932891845703,1,28,[15],0,0.28669431805610657,0.7075110673904419,replace,,,
7,8970248,6,aspirin,of,True,1,20.286941528320312,12,89,"[2, 15, 6]",2,0.39521169662475586,0.8690544366836548,insert,,,
8,8970248,7,cohort,total,True,1,14.274795532226562,2,30,[15],0,0.45922866463661194,0.8672326803207397,insert,,,
9,8970248,8,antidepressant,both,True,1,14.025590896606445,1,41,"[2, 8]",1,0.16790427267551422,0.7787383794784546,insert,,,
10,8970248,9,rial,at,True,1,8.33243179321289,1,75,"[15, 9]",1,0.06581441313028336,0.9347535371780396,insert,,,
11,8970248,10,rial,at,True,1,4.755267143249512,1,63,"[8, 15, 10]",1,0.14277908205986023,0.8785257339477539,insert,,,
12,8970248,11,antidepressant,lowering,True,1,1.7921561002731323,5,33,[15],2,0.07710558921098709,0.6574883460998535,insert,,,
13,8970248,12,antidepressant,of,False,1,19.589879989624023,9,63,[],0,0.19137193262577057,0.7219610810279846,insert,,,
14,8970248,12,cohort,study,False,2,21.07170867919922,5,64,[],0,0.1099923774600029,0.8642871379852295,insert,,,
15,8970248,12,observational,the,False,3,22.165170669555664,4,65,[],0,0.1015588566660881,0.8475394248962402,insert,,,
16,8970248,12,eth,##imo,False,4,23.95900535583496,26,66,[],0,0.2111387848854065,0.6536176204681396,insert,,,
17,8970248,12,Results,termination ##s,False,5,23.123321533203125,0,67,[],0,0.42278963327407837,0.8990492820739746,merge,,,
18,8970248,12,chemotherapy,the study,True,6,22.540180206298828,3,68,[16],1,0.2538334131240845,0.8039030432701111,merge,,,
19,8970248,13,gastrointestinal,of,False,1,15.73031997680664,4,87,[],0,0.11947095394134521,0.7733454704284668,insert,,,
20,8970248,13,cortical,that,True,2,17.278799057006836,31,88,[12],1,0.053590886294841766,0.6173576712608337,insert,,,
21,8970248,14,fil,ins,False,1,9.831767082214355,1,56,[],0,0.16664354503154755,0.8666682243347168,insert,,,
22,8970248,14,injecting,by,False,2,11.645011901855469,19,57,[],0,0.3202088177204132,0.7226444482803345,insert,,,
23,8970248,14,untreated,treated,False,3,13.078755378723145,34,58,[],0,0.5164699554443359,0.9379311203956604,insert,,,
24,8970248,14,phrine,##dine,False,4,14.725004196166992,24,59,[],0,0.09801530838012695,0.8627454042434692,insert,,,
25,8970248,14,omed,##ni,False,5,15.986353874206543,23,60,[],0,0.10120593756437302,0.8103587627410889,insert,,,
26,8970248,14,ethyl,##imo,False,6,15.999488830566406,22,61,[],0,0.37601104378700256,0.8664724826812744,insert,,,
27,8970248,14,amine,##l,False,7,16.06822967529297,32,62,[],0,0.21828848123550415,0.9117280840873718,insert,,,
28,8970248,14,laure,##x ##olo,False,8,16.103958129882812,29,63,[],0,0.08254610747098923,0.8604366183280945,merge,,,
29,8970248,14,dose,##ation,False,9,16.688030242919922,3,64,[],0,0.10397550463676453,0.9671019315719604,insert,,,
30,8970248,14,doses,drug,False,10,16.684844970703125,5,65,[],0,0.09209466725587845,0.9478861689567566,insert,,,
31,8970248,14,differ,be comfortable,True,11,16.509628295898438,8,66,[13],3,0.20716556906700134,0.8368903398513794,merge,,,
