,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,comp_mode,original_token,synonym
0,27740719,0,ulia,j,False,1,24.346120834350586,1,10,[],0,0.24789831042289734,0.8642771244049072,insert,,,
1,27740719,0,diabetic,j,True,2,28.12961196899414,0,11,[0],1,0.01033863052725792,0.7645789384841919,replace,,,
2,27740719,1,PubMed,##1,False,1,23.478851318359375,18.0,16,[],0.0,0.6167519688606262,0.867585301399231,insert,,,
3,27740719,1,phys,jd,False,2,27.019989013671875,20.0,17,[],0.0,0.042418692260980606,0.8543243408203125,insert,,,
4,27740719,1,PLoS,2017,False,3,27.564434051513672,0.0,18,[],0.0,0.055072229355573654,0.6555638313293457,replace,,,
5,27740719,1,DOI,doi,False,4,24.786975860595703,13.0,19,[],0.0,0.8678512573242188,0.8842812776565552,insert,,,
6,27740719,1,37,##85,False,5,28.235858917236328,24.0,20,[],0.0,0.012192110531032085,0.9779815673828125,insert,,,
7,27740719,1,;,##1 /,False,6,24.76568603515625,17.0,21,[],0.0,0.15519879758358002,0.9869643449783325,merge,,,
8,27740719,1,org,125 ##85,False,7,27.637863159179688,22.0,22,[],0.0,0.1322574019432068,0.8168514370918274,merge,,,
9,27740719,1,Nature,3,False,8,27.683116912841797,5.0,23,[],0.0,0.03921866416931152,0.8932868242263794,replace,,,
10,27740719,1,vol,8,False,9,27.738306045532227,3.0,24,[],0.0,0.0737026184797287,0.903933584690094,replace,,,
11,27740719,1,,,False,0,,,24,,,,,,,,
12,27740719,3,diabetic,in,False,1,23.910125732421875,16,35,[],0,0.2769949734210968,0.8168914914131165,insert,,,
13,27740719,3,diabetic,stable,False,2,26.05144500732422,6,36,[],0,0.12350627034902573,0.8888217210769653,replace,,,
14,27740719,3,rog,##ag,False,3,26.797500610351562,2,37,[],0,0.1096157357096672,0.8531636595726013,insert,,,
15,27740719,3,regimen,therapy,False,4,28.624603271484375,9,38,[],0,0.2623135447502136,0.7794216871261597,insert,,,
16,27740719,3,aldehyde,##in,False,5,29.454999923706055,14,39,[],0,0.33602505922317505,0.878879189491272,replace,,,
17,27740719,3,allo,met,True,6,29.48741340637207,13,40,[5],0,0.1955760419368744,0.8254959583282471,insert,,,
18,27740719,4,ss,rr,True,1,18.325284957885742,2,37,[5],2,0.072450652718544,0.9864557385444641,insert,,,
19,27740719,5,itative,author,False,1,15.367387771606445,1.0,26,[],0.0,0.24546875059604645,0.9289686679840088,insert,,,
20,27740719,5,pport,usa,False,2,18.512638092041016,23.0,27,[],1.0,0.06274407356977463,0.9631155729293823,insert,,,
21,27740719,5,david,mer ##ck,False,3,17.611175537109375,6.0,28,[],0.0,0.02554073929786682,0.7512288689613342,merge,,,
22,27740719,5,al,new jersey,False,4,15.96208667755127,19.0,29,[],0.0,0.02322503551840782,0.8787357807159424,merge,,,
23,27740719,5,jack,ken ##il,False,5,13.701265335083008,15.0,30,[],0.0,0.05413699150085449,0.8037045001983643,merge,,,
24,27740719,5,david,",",False,6,16.032310485839844,12.0,31,[],1.0,0.06888527423143387,0.7508091926574707,insert,,,
25,27740719,5,john,",",False,7,17.810745239257812,22.0,32,[],1.0,0.04551885649561882,0.9637659788131714,insert,,,
26,27740719,5,More,author,False,8,18.254804611206055,0.0,33,[],0.0,0.11254443228244781,0.7086986303329468,replace,,,
27,27740719,5,r,1,False,9,18.36916732788086,4.0,34,[],0.0,0.036512065678834915,0.8917630314826965,replace,,,
28,27740719,5,.,##worth,False,10,18.677337646484375,17.0,35,[],1.0,0.012056943960487843,0.8884111046791077,replace,,,
29,27740719,5,,,False,0,,,35,,,,,,,,
30,27740719,11,",",ms ##d,False,1,12.215436935424805,3,12,[],0,0.7828155159950256,0.8559587001800537,merge,,,
31,27740719,11,lang,china,False,2,0.5384721755981445,6,13,[],0,0.04485519602894783,0.9261075258255005,insert,,,
32,27740719,11,ong,china,False,3,11.805974006652832,5,14,[],0,0.06110890582203865,0.9064154624938965,replace,,,
33,27740719,11,dan,",",False,4,14.459224700927734,9,15,[],0,0.036259111016988754,0.5536521077156067,insert,,,
34,27740719,11,unsigned,7,True,5,14.504154205322266,1,16,[5],0,0.018455302342772484,0.6715023517608643,replace,,,
35,27740719,12,diabetic,in,True,1,14.183266639709473,19,62,[None],2,0.23048731684684753,0.8319752812385559,insert,,,
36,27740719,13,diabetic,##7,True,1,12.20612907409668,9,92,[None],2,0.5221205949783325,0.7984018325805664,insert,,,
37,27740719,14,ent,st,False,1,7.301931858062744,4,52,[],0,0.10510914027690887,0.7961814403533936,insert,,,
38,27740719,14,endogenous,of,False,2,9.019866943359375,24,53,[],0,0.1003490462899208,0.8534660339355469,insert,,,
39,27740719,14,random,random,False,3,9.089296340942383,1,54,[],0,0.5446655750274658,0.9355006217956543,insert,,,
40,27740719,14,randomly,##ified,False,4,9.721181869506836,6,55,[],0,0.2684910297393799,0.9274264574050903,insert,,,
41,27740719,14,baseline,on,False,5,9.557564735412598,8,56,[],0,0.0810796320438385,0.8470166325569153,insert,,,
42,27740719,14,in,##form,False,6,9.549073219299316,10,57,[],0,0.8991073966026306,0.8592432141304016,insert,,,
43,27740719,14,level,use,True,7,9.441370010375977,12,58,[None],1,0.08671560883522034,0.7901990413665771,insert,,,
44,27740719,15,tipping,-,False,1,4.811404228210449,4,29,[],0,0.06562215089797974,0.894242525100708,insert,,,
45,27740719,15,points,end,False,2,5.824277877807617,3,30,[],0,0.15423060953617096,0.9080755710601807,insert,,,
