,abstract_id,sentence_index,attack_successful,divergence,num_changed,num_queries
0,8970248,0,False,,,
1,8970248,1,False,,,
2,8970248,2,True,,1.0,2.0
3,8970248,3,False,0.0073230140842497,1.0,1.0
4,8970248,4,False,,,
5,8970248,5,False,,,
6,8970248,6,True,,2.0,3.0
7,8970248,7,False,,,
8,8970248,8,False,,,
9,8970248,9,True,,1.0,2.0
10,8970248,10,True,,1.0,2.0
11,8970248,11,False,5.118959961691871e-05,1.0,1.0
12,8970248,12,True,,1.0,2.0
13,8970248,13,True,,1.0,2.0
14,8970248,14,False,,1.0,2.0
15,8970248,15,False,,2.0,3.0
16,8970248,16,False,,,
17,9663361,0,False,,,
18,9663361,1,False,,,
19,9663361,2,True,,1.0,2.0
20,9663361,3,True,0.0045057125389575,1.0,1.0
21,9663361,4,False,,,
22,9663361,5,False,,,
23,9663361,6,True,,1.0,2.0
24,9663361,7,True,,3.0,4.0
25,9663361,8,False,,,
26,9663361,9,False,,,
27,9663361,10,True,,1.0,2.0
28,9663361,11,False,,,
29,9663361,12,False,,3.0,4.0
30,9663361,13,False,,2.0,3.0
31,9663361,14,False,,,
32,9663361,15,False,,1.0,2.0
33,9663361,16,False,,,
34,9663361,17,False,,,
35,11039742,0,False,,,
36,11039742,1,False,,,
37,11039742,2,True,,1.0,2.0
38,11039742,3,True,0.0012385695008561,1.0,1.0
39,11039742,4,False,,,
40,11039742,5,False,,,
41,11039742,6,True,,3.0,4.0
42,11039742,7,False,,,
43,11039742,8,False,,,
44,11039742,9,False,,,
45,11039742,10,False,,,
46,11039742,11,False,,,
47,11039742,12,True,,1.0,2.0
48,11039742,13,True,,1.0,2.0
49,11039742,14,False,,,
50,11039742,15,True,,3.0,4.0
51,11039742,16,True,0.0609034039080143,1.0,1.0
52,11039742,17,False,,,
53,11813932,0,False,,,
54,11813932,1,False,,,
55,11813932,2,True,,2.0,3.0
56,11813932,3,True,,1.0,2.0
57,11813932,4,False,,,
58,11813932,5,True,,2.0,3.0
59,11813932,7,True,,2.0,3.0
60,11813932,8,False,,2.0,3.0
61,11813932,10,False,,,
62,11813932,11,False,,,
63,11813932,12,False,,1.0,2.0
64,11813932,13,False,,1.0,2.0
65,11813932,14,False,,1.0,2.0
66,11813932,15,False,,1.0,2.0
67,11813932,16,False,,1.0,2.0
68,11813932,17,False,,1.0,2.0
69,11813932,18,False,,1.0,2.0
70,11813932,19,False,,1.0,2.0
71,11813932,20,False,,1.0,2.0
72,11813932,21,False,,1.0,2.0
73,11813932,22,False,,1.0,2.0
74,11813932,23,False,,,
75,11912355,0,False,,,
76,11912355,1,False,,,
77,11912355,2,False,,2.0,3.0
78,11912355,3,False,8.248889571405016e-07,1.0,1.0
79,11912355,4,False,,,
80,11912355,5,False,,3.0,4.0
81,11912355,6,False,2.53525627158524e-08,1.0,1.0
82,11912355,7,False,,,
83,11912355,8,False,,1.0,2.0
84,11912355,9,False,,,
85,11912355,10,False,,,
86,11912355,11,False,,1.0,2.0
87,11912355,12,True,0.0001051931103575,1.0,1.0
88,11912355,13,True,,1.0,2.0
89,11912355,14,False,,3.0,4.0
90,11912355,15,False,,1.0,2.0
91,11912355,16,True,2.171879168599844e-05,1.0,1.0
92,11912355,17,False,,,
93,12780402,0,False,,,
94,12780402,1,False,,,
95,12780402,2,False,,2.0,3.0
96,12780402,3,False,,,
97,12780402,4,False,,,
98,12780402,5,True,,4.0,5.0
99,12780402,6,True,,2.0,3.0
100,12780402,8,False,,,
101,12780402,9,True,,2.0,3.0
102,12780402,10,False,,,
103,12780402,11,False,,,
104,12780402,12,False,,,
105,12780402,13,False,,1.0,2.0
106,12780402,14,False,,,
107,14746165,0,False,,,
108,14746165,1,False,,,
109,14746165,2,True,,3.0,4.0
110,14746165,3,False,,,
111,14746165,4,True,,3.0,4.0
112,14746165,5,True,,2.0,3.0
113,14746165,6,False,,,
114,14746165,7,True,,2.0,3.0
115,14746165,8,True,,2.0,3.0
116,14746165,9,False,,,
117,14746165,10,False,,,
118,14746165,11,True,,2.0,3.0
119,14746165,12,False,,,
120,14746165,13,False,,3.0,4.0
121,14746165,14,False,,,
122,15741820,0,False,,,
123,15741820,1,False,,,
124,15741820,2,False,,1.0,2.0
125,15741820,3,False,,1.0,2.0
126,15741820,4,False,,,
127,15741820,5,False,,1.0,2.0
128,15741820,6,False,,1.0,2.0
129,15741820,7,False,0.0008259088499471,1.0,1.0
130,15741820,8,False,,,
131,15741820,9,False,,,
132,15741820,10,False,,,
133,15741820,12,False,,,
134,15741820,13,False,,1.0,2.0
135,15741820,14,False,,,
136,15741820,15,False,,1.0,2.0
137,15741820,16,False,,3.0,4.0
138,15741820,17,False,,1.0,2.0
139,15741820,18,False,,,
140,15945001,0,False,,,
141,15945001,1,False,,,
142,15945001,2,True,,2.0,3.0
143,15945001,3,False,,,
144,15945001,4,False,,,
145,15945001,5,True,,2.0,3.0
146,15945001,6,False,,,
147,15945001,7,False,,,
148,15945001,8,False,,,
149,15945001,9,False,,,
150,15945001,10,False,0.0003404725866857,1.0,1.0
151,15945001,11,False,,,
152,15945001,12,False,,,
153,15945001,13,False,,1.0,2.0
154,15945001,14,False,,,
155,15945001,15,False,6.022581260367588e-07,1.0,1.0
156,15945001,16,False,,,
