,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,type,num_changes_in_pred,comp_mode
0,27740719,0,,,False,,,,,,,,,,,,
1,27740719,1,,,False,,,,,,,,,,,,
2,27740719,3,product containing sitagliptin,sitagliptin,,1,,0,1,,,,,,CHEMICAL,,class_change
3,27740719,3,metformine,metformin,False,2,0.0023195042740553617,14,2,,,,,,CHEMICAL,0.0,class_change
4,27740719,4,,,False,,,,,,,,,,,,
5,27740719,5,,,False,,,,,,,,,,,,
6,27740719,11,,,False,,,,,,,,,,,,
7,27740719,12,product containing sitagliptin,sitagliptin,,1,,14,1,,,,,,CHEMICAL,,class_change
8,27740719,12,metformine,metformin,False,2,0.0011598189594224095,39,2,,,,,,CHEMICAL,0.0,class_change
9,27740719,13,product containing sitagliptin,sitagliptin,False,1,0.003394803497940302,51,1,,,,,,CHEMICAL,0,class_change
10,27740719,14,metformine,metformin,,1,,8,1,,,,,,CHEMICAL,,class_change
11,27740719,14,metformine,metformin,False,2,4.952771632815711e-06,17,2,,,,,,CHEMICAL,0.0,class_change
12,27740719,15,,,False,,,,,,,,,,,,
13,27740719,16,product containing sitagliptin,sitagliptin,False,1,0.0008003422990441322,5,1,,,,,,CHEMICAL,0,class_change
14,27740719,17,product containing sitagliptin,sitagliptin,False,1,0.0010356372222304344,15,1,,,,,,CHEMICAL,0,class_change
15,27740719,18,product containing sitagliptin,sitagliptin,False,1,0.0005917348898947239,3,1,,,,,,CHEMICAL,0,class_change
16,27740719,19,product containing sitagliptin,sitagliptin,False,1,0.0007589508313685656,13,1,,,,,,CHEMICAL,0,class_change
17,27740719,20,product containing sitagliptin,sitagliptin,False,1,0.0006967009394429624,12,1,,,,,,CHEMICAL,0,class_change
18,27740719,21,,,False,,,,,,,,,,,,
19,27740719,22,product containing sitagliptin,sitagliptin,,1,,6,1,,,,,,CHEMICAL,,class_change
20,27740719,22,t2dm - diabetes mellitus type 2,diabetes mellitus,False,2,6.35131582384929e-05,40,2,,,,,,DISEASE,0.0,class_change
21,27740719,23,diabetes mellitus,diabetes,False,1,8.058335879468359e-06,23,1,,,,,,DISEASE,0,class_change
22,17992639,0,,,False,,,,,,,,,,,,
23,17992639,1,,,False,,,,,,,,,,,,
24,17992639,2,vildagliptin product,vildagliptin,,1,,22,1,,,,,,CHEMICAL,,class_change
25,17992639,2,diabetes type 2,diabetes,False,2,1.5086586245161016e-05,33,2,,,,,,DISEASE,0.0,class_change
26,17992639,3,,,False,,,,,,,,,,,,
27,17992639,4,,,False,,,,,,,,,,,,
28,17992639,5,vildagliptin product,vildagliptin,False,1,8.29989858175395e-06,42,1,,,,,,CHEMICAL,0,class_change
29,17992639,6,vildagliptin product,vildagliptin,,1,,80,1,,,,,,CHEMICAL,,class_change
30,17992639,6,metformine,metformin,False,2,2.0746882000821643e-05,98,2,,,,,,CHEMICAL,0.0,class_change
31,17992639,7,,,False,,,,,,,,,,,,
32,17992639,8,vildagliptin product,vildagliptin,False,1,4.029987849207828e-06,6,1,,,,,,CHEMICAL,0,class_change
33,17992639,9,vildagliptin product,vildagliptin,False,1,0.00021046616893727332,10,1,,,,,,CHEMICAL,0,class_change
34,17992639,10,vildagliptin product,vildagliptin,False,1,7.540841124864528e-06,50,1,,,,,,CHEMICAL,0,class_change
35,17992639,11,vildagliptin product,vildagliptin,,1,,15,1,,,,,,CHEMICAL,,class_change
36,17992639,11,diabetes type 2,diabetes,False,2,4.0998758777277544e-05,36,2,,,,,,DISEASE,0.0,class_change
37,17992639,12,,,False,,,,,,,,,,,,
38,30019498,0,,,False,,,,,,,,,,,,
39,30019498,1,,,False,,,,,,,,,,,,
40,30019498,3,product containing sitagliptin,sitagliptin,,1,,11,1,,,,,,CHEMICAL,,class_change
41,30019498,3,dapagliflozin product,dapagliflozin,,2,,19,2,,,,,,CHEMICAL,,class_change
42,30019498,3,t2dm - diabetes mellitus type 2,diabetes mellitus,,3,,31,3,,,,,,DISEASE,,class_change
43,30019498,3,kidney insufficiency,renal insufficiency,True,4,0.09313702583312988,41,4,,,,,,DISEASE,8.0,class_change
44,30019498,4,,,False,,,,,,,,,,,,
45,30019498,5,,,False,,,,,,,,,,,,
46,30019498,6,,,False,,,,,,,,,,,,
47,30019498,7,product containing sitagliptin,sitagliptin,,1,,21,1,,,,,,CHEMICAL,,class_change
48,30019498,7,dapagliflozin product,dapagliflozin,,2,,37,2,,,,,,CHEMICAL,,class_change
49,30019498,7,kidney insufficiency,renal insufficiency,True,3,0.09086896479129791,52,3,,,,,,DISEASE,8.0,class_change
50,30019498,8,metformine,metformin,,1,,57,1,,,,,,CHEMICAL,,class_change
51,30019498,8,sulphonylurea,sulfonylurea,,2,,68,2,,,,,,CHEMICAL,,class_change
52,30019498,8,product containing sitagliptin,sitagliptin,,3,,77,3,,,,,,CHEMICAL,,class_change
53,30019498,8,dapagliflozin product,dapagliflozin,True,4,0.09805090725421906,91,4,,,,,,CHEMICAL,11.0,class_change
54,30019498,9,product containing sitagliptin,sitagliptin,,1,,13,1,,,,,,CHEMICAL,,class_change
55,30019498,9,dapagliflozin product,dapagliflozin,False,2,0.0004609532770700753,24,2,,,,,,CHEMICAL,0.0,class_change
56,30019498,11,product containing sitagliptin,sitagliptin,,1,,63,1,,,,,,CHEMICAL,,class_change
57,30019498,11,dapagliflozin product,dapagliflozin,False,2,1.1406986713409424,70,2,,,,,,CHEMICAL,0.0,class_change
58,30019498,12,product containing sitagliptin,sitagliptin,,1,,90,1,,,,,,CHEMICAL,,class_change
59,30019498,12,dapagliflozin product,dapagliflozin,False,2,2.1299347281455994e-05,97,2,,,,,,CHEMICAL,0.0,class_change
60,30019498,13,product containing sitagliptin,sitagliptin,False,1,3.91357607441023e-05,25,1,,,,,,CHEMICAL,0,class_change
61,30019498,14,,,False,,,,,,,,,,,,
62,30019498,15,product containing sitagliptin,sitagliptin,,1,,22,1,,,,,,CHEMICAL,,class_change
63,30019498,15,dapagliflozin product,dapagliflozin,False,2,4.776116838911548e-06,30,2,,,,,,CHEMICAL,0.0,class_change
64,30019498,16,kidney insufficiency,renal insufficiency,,1,,10,1,,,,,,DISEASE,,class_change
65,30019498,16,product containing sitagliptin,sitagliptin,,2,,34,2,,,,,,CHEMICAL,,class_change
66,30019498,16,dapagliflozin product,dapagliflozin,False,3,0.0,54,3,,,,,,CHEMICAL,0.0,class_change
67,30019498,18,,,False,,,,,,,,,,,,
68,19821654,0,,,False,,,,,,,,,,,,
69,19821654,1,,,False,,,,,,,,,,,,
70,19821654,2,biasp 30,aspart,,1,,9,1,,,,,,CHEMICAL,,class_change
71,19821654,2,insulin glargine human,glargine,True,2,0.17046859860420227,10,2,,,,,,CHEMICAL,4.0,class_change
72,19821654,3,,,False,,,,,,,,,,,,
73,19821654,4,insulin glargine human,glargine,False,1,0.00018660923524294049,37,1,,,,,,CHEMICAL,0,class_change
74,19821654,5,insulin glargine human,glargine,,1,,51,1,,,,,,CHEMICAL,,class_change
75,19821654,5,metformine,metformin,,2,,64,2,,,,,,CHEMICAL,,class_change
76,19821654,5,product containing glimepiride,glimepiride,True,3,0.1516292691230774,68,3,,,,,,CHEMICAL,3.0,class_change
77,19821654,7,,,False,,,,,,,,,,,,
