,abstract_id,sentence_index,attack_successful,divergence,num_changed,num_queries
0,15677776,0,False,,,
1,15677776,1,False,,,
2,15677776,2,False,9.504408922111908e-07,1.0,1.0
3,15677776,3,False,,,
4,15677776,4,False,,,
5,15677776,9,True,0.0075933188199996,1.0,1.0
6,15677776,10,False,8.640745363663882e-07,1.0,1.0
7,15677776,11,False,,1.0,2.0
8,15677776,12,False,,,
9,15677776,13,False,3.678018401842564e-05,1.0,1.0
10,15677776,14,False,0.0001413200516253,1.0,1.0
11,15677776,15,False,6.481837772298604e-05,1.0,1.0
12,15677776,16,False,8.080004045041278e-05,1.0,1.0
13,15677776,17,False,,2.0,3.0
14,15677776,18,False,0.0,1.0,1.0
15,15677776,19,False,,,
16,17130197,0,False,,,
17,17130197,1,False,,,
18,17130197,2,False,,2.0,3.0
19,17130197,3,False,,,
20,17130197,4,False,,,
21,17130197,7,False,,2.0,3.0
22,17130197,8,False,,2.0,3.0
23,17130197,9,False,0.0001295836846111,1.0,1.0
24,17130197,11,False,0.0008070574258454,1.0,1.0
25,17130197,12,False,2.412238836288452,1.0,1.0
26,17130197,13,False,1.2404503650031984e-05,1.0,1.0
27,17130197,14,False,2.9913765047240304e-06,1.0,1.0
28,17130197,15,False,0.0001480792561778,1.0,1.0
29,17130197,16,False,,3.0,4.0
30,17130197,17,False,,,
31,17992639,0,False,,,
32,17992639,1,False,,,
33,17992639,2,False,,1.0,2.0
34,17992639,3,False,,,
35,17992639,4,False,,,
36,17992639,5,False,8.29989858175395e-06,1.0,1.0
37,17992639,6,False,,1.0,2.0
38,17992639,7,False,,,
39,17992639,8,False,4.029987849207828e-06,1.0,1.0
40,17992639,9,False,0.0002104661689372,1.0,1.0
41,17992639,10,False,7.540841124864528e-06,1.0,1.0
42,17992639,11,False,,1.0,2.0
43,17992639,12,False,,,
44,19821654,0,False,,,
45,19821654,1,False,,,
46,19821654,2,True,,1.0,2.0
47,19821654,3,False,,,
48,19821654,4,False,0.0001866092352429,1.0,1.0
49,19821654,5,False,,2.0,3.0
50,19821654,7,False,,,
51,19821654,8,False,,1.0,2.0
52,19821654,9,True,1.2328009605407717,1.0,1.0
53,19821654,10,True,,2.0,3.0
54,19821654,11,False,0.0001146305367001,1.0,1.0
55,19821654,12,False,,,
56,19821654,13,False,0.1930789351463318,1.0,1.0
57,19821654,14,False,0.0887479409575462,1.0,1.0
58,19821654,15,False,,,
59,19821654,16,False,,,
60,20092584,0,False,,,
61,20092584,1,False,,,
62,20092584,2,False,,,
63,20092584,3,False,,,
64,20092584,4,False,,,
65,20092584,9,False,,2.0,3.0
66,20092584,10,False,,1.0,2.0
67,20092584,11,False,,,
68,20092584,12,False,,,
69,20092584,13,False,,,
70,20092584,14,False,,,
71,20092584,15,False,,,
72,20092584,16,True,0.0119117824360728,1.0,1.0
73,20092584,17,False,,,
74,20092584,18,False,1.192951367556816e-05,1.0,1.0
75,20092584,19,False,,,
76,21781152,0,False,,,
77,21781152,1,False,,,
78,21781152,2,False,,2.0,3.0
79,21781152,3,False,,,
80,21781152,4,False,,,
81,21781152,9,False,,2.0,3.0
82,21781152,10,False,,2.0,3.0
83,21781152,11,False,,,
84,21781152,12,False,8.360663196071982e-05,1.0,1.0
85,21781152,13,True,1.1919304132461548,1.0,1.0
86,21781152,14,True,1.1907521486282349,1.0,1.0
87,21781152,15,False,1.1767404079437256,1.0,1.0
88,21781152,16,False,1.161592960357666,1.0,1.0
89,21781152,17,False,1.1740156412124634,1.0,1.0
90,21781152,18,False,1.1777493953704834,1.0,1.0
91,21781152,19,False,,,
92,21781152,20,False,,2.0,3.0
93,21781152,21,False,,2.0,3.0
