,abstract_id,sentence_index,attack_successful,divergence,num_changed,num_queries
0,15677776,0,False,,,
1,15677776,1,False,,,
2,15677776,2,False,0.0442882366478443,1.0,1.0
3,15677776,3,False,,,
4,15677776,4,False,,,
5,15677776,9,False,9.460022926330566,1.0,1.0
6,15677776,10,False,0.011144233867526,1.0,1.0
7,15677776,11,True,,1.0,2.0
8,15677776,12,False,,,
9,15677776,13,False,2.4201159477233887,1.0,1.0
10,15677776,14,False,18.60655975341797,1.0,1.0
11,15677776,15,False,12.093976974487305,1.0,1.0
12,15677776,16,False,7.291370391845703,1.0,1.0
13,15677776,17,False,,2.0,3.0
14,15677776,18,False,4.877760887145996,1.0,1.0
15,15677776,19,False,,,
16,17130197,0,False,,,
17,17130197,1,False,,,
18,17130197,2,False,,2.0,3.0
19,17130197,3,False,,,
20,17130197,4,False,,,
21,17130197,7,False,,2.0,3.0
22,17130197,8,False,,2.0,3.0
23,17130197,9,False,3.888241052627564,1.0,1.0
24,17130197,11,False,3.9306793212890634,1.0,1.0
25,17130197,12,False,14.5189208984375,1.0,1.0
26,17130197,13,False,12.59758758544922,1.0,1.0
27,17130197,14,False,7.861549377441406,1.0,1.0
28,17130197,15,False,6.7686686515808105,1.0,1.0
29,17130197,16,True,,3.0,4.0
30,17130197,17,False,,,
31,17992639,0,False,,,
32,17992639,1,False,,,
33,17992639,2,False,,1.0,2.0
34,17992639,3,False,,,
35,17992639,4,False,,,
36,17992639,5,False,12.302112579345703,1.0,1.0
37,17992639,6,False,,1.0,2.0
38,17992639,7,False,,,
39,17992639,8,False,3.902688026428223,1.0,1.0
40,17992639,9,False,15.408973693847656,1.0,1.0
41,17992639,10,False,9.26689624786377,1.0,1.0
42,17992639,11,False,,1.0,2.0
43,17992639,12,False,,,
44,19821654,0,False,,,
45,19821654,1,False,,,
46,19821654,2,True,,1.0,2.0
47,19821654,3,False,,,
48,19821654,4,True,11.658059120178224,1.0,1.0
49,19821654,5,False,,2.0,3.0
50,19821654,7,False,,,
51,19821654,8,True,,1.0,2.0
52,19821654,9,False,18.034269332885746,1.0,1.0
53,19821654,10,True,,2.0,3.0
54,19821654,11,False,9.424522399902344,1.0,1.0
55,19821654,12,False,,,
56,19821654,13,False,3.816618919372559,1.0,1.0
57,19821654,14,False,0.0345898643136024,1.0,1.0
58,19821654,15,False,,,
59,19821654,16,False,,,
60,20092584,0,False,,,
61,20092584,1,False,,,
62,20092584,2,False,,,
63,20092584,3,False,,,
64,20092584,4,False,,,
65,20092584,9,True,,2.0,3.0
66,20092584,10,True,,1.0,2.0
67,20092584,11,False,,,
68,20092584,12,False,,,
69,20092584,13,False,,,
70,20092584,14,False,,,
71,20092584,15,False,,,
72,20092584,16,True,10.396247863769531,1.0,1.0
73,20092584,17,False,,,
74,20092584,18,False,3.186216354370117,1.0,1.0
75,20092584,19,False,,,
76,21781152,0,False,,,
77,21781152,1,False,,,
78,21781152,2,True,,2.0,3.0
79,21781152,3,False,,,
80,21781152,4,False,,,
81,21781152,9,True,,2.0,3.0
82,21781152,10,True,,2.0,3.0
83,21781152,11,False,,,
84,21781152,12,False,4.10706090927124,1.0,1.0
85,21781152,13,False,15.168347358703612,1.0,1.0
86,21781152,14,True,13.63217544555664,1.0,1.0
87,21781152,15,True,11.709409713745115,1.0,1.0
88,21781152,16,False,10.579023361206056,1.0,1.0
89,21781152,17,False,8.971101760864258,1.0,1.0
90,21781152,18,False,7.341623306274414,1.0,1.0
91,21781152,19,False,,,
92,21781152,20,True,,2.0,3.0
93,21781152,21,False,,2.0,3.0
94,21781152,24,False,,,
95,22672586,0,False,,,
96,22672586,1,False,,,
